CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
2.5479856513721293,0.8363798150579519,1.2087308717087688,0.24957392747117985,0.7470445097554319,3.524007245727333,14.138086240557307,-19.9272132531261,-0.8641873336260442,1.2059421632120442,5.108839285436613
2.1475048708097337,0.8941118838605604,1.4702211366570095,0.015140532704957282,0.9274919471694629,1.9584745912107686,16.0810828883213,-15.208018427548843,-1.1190282953749568,0.759489753949927,4.321214458597188
2.5332408315936767,0.49339209598355166,1.448969290995517,0.0950879619217028,1.0658006941055598,0.049060725514153886,16.51474965156322,-15.977316228524082,1.567829576426008,0.3086927394439042,2.8226930795687233
2.90363491390878,0.8674262459382478,1.3910592544082132,0.011243172739530193,-0.029650403856077895,2.601189708447673,14.27558880593004,-22.110155927597614,3.762892880459019,0.7174993311062672,5.0158371099117645
4.594810660788635,0.24962470966622177,1.339704880483433,4.188954112327903,0.9572019408629189,3.8190044487944914,14.804498641191365,-35.41244223417793,-4.25288140563384,0.3105032300188108,6.788434165942391
2.488777461470495,0.280418223623709,0.8982069089748241,0.8776668628969826,0.1447705783579261,2.1942132657936515,12.944366832160458,-17.306008238563898,3.8244050021464804,0.3327714957929995,4.547671374418554
2.09693791608989,0.9596564673317408,0.8999857281824326,0.9879220238722958,0.0793188817410898,2.0962696020430815,11.069625624512586,-13.146470733659326,3.439460639114044,0.8136958500840467,4.455619501368374
3.2305435283961303,1.437277756777165,1.1439286041417547,0.16703911921903758,0.09282793576470073,1.56082047472585,13.995745552533933,-27.27488358596093,3.774424393236946,1.7284349238934655,5.700932953093469
3.027508816393255,0.16584043370523158,0.8339773305231726,0.022760999310651626,0.003591667780710688,2.6231983725551253,11.04832768488767,-21.631053072387118,4.56007030535484,0.37562034281041984,4.0163363276745825
3.3387403196927004,0.4815410678920523,1.0170002035791696,0.11706709897330501,-0.130276987604136,2.5389408477145547,12.466639006783359,-26.604297258089215,2.663068526467505,0.2204646264554624,4.059491295357074
3.3239174094743102,0.1433535547031385,1.7471399283569533,0.16631733557055065,-0.03901485172643383,1.372944635729651,18.3702469745914,-27.439215633854953,3.3109904355605813,0.06789778382078768,2.3083878422498154
3.3160010995824387,0.4109090529953513,1.134058332347414,0.9773514163994929,-0.1258346132444938,2.3757395108545056,12.794754546792081,-26.139953956508194,3.1940967243720872,0.43232974650652617,4.134928594467655
3.261293620462946,0.5751943625888879,1.4599383346171837,0.17660556222078527,-0.07801134277793634,3.5513716838916296,16.445803276158237,-26.087765892704436,3.379020757331359,0.5617686700332818,4.3884399243535395
3.8348729437176057,0.3037060626878455,1.2275473181066543,0.09763785461390613,0.052558475400184455,2.8652764557689885,11.552903022349453,-32.31021128794519,3.631710555466064,0.23716414498556862,4.208657046805082
2.9081794230304836,1.1035551155782497,1.0950612221077634,0.05129663128909151,1.2292277089341506,2.9139340416762813,11.269980303260237,-23.405983626303957,-0.060100427574832915,1.3667765755953458,5.97235925903974
3.4751385418956424,0.395243979544171,1.6656147236819572,0.17580818844432422,0.11980854366919788,1.6370578977441608,16.66192951248926,-24.02524974447462,2.232394739907349,0.09516330595651996,3.3925390321047617
3.636368794265476,0.11032746868695406,1.3774903450172211,0.003628028618867399,-0.18375311816613638,2.369145784933367,18.414902211505247,-27.243358008309915,4.294208788428072,0.24513956702793283,2.969774729094273
4.2529862863485866,1.4762292951476115,1.1019633452924271,0.21063572872161723,0.03570960851675329,2.057800260174364,15.230305827958633,-33.22857714312434,4.724609337520018,1.63066067985795,5.560087370567781
2.44209370307393,0.6951422463048567,1.0084638177962097,0.042051178139298456,0.2210656203794334,2.132603964921901,11.291904051697742,-13.647029698529849,4.0135102029808225,0.6141225756231744,4.1576062206657705
2.9047859939752265,0.9768027974306768,0.958694684808379,0.16282372918732835,-0.1940854746329304,3.920087763161052,9.630727796867948,-25.347990888904675,3.6955586792403574,0.9613881546773847,5.472374661763018
1.579315378432752,1.1034566337651082,1.6169320725676521,0.09371810861960644,-0.060149312867369166,-0.5231243877246985,16.03469846921106,-13.718703023241309,2.535857713751425,0.7525428592024892,3.174159290508164
3.4209789613931014,0.41599540358382786,1.3441547006453856,0.15589925124933163,-0.08970697403743826,2.1084008231183655,16.331653362751318,-23.055337653909614,4.473277268407938,0.2790116162647431,4.248875608488486
1.4921841947063834,0.966656167308586,1.522748236222705,0.16222552770909457,1.0979575397487413,1.0212904168464987,17.391634479530808,-9.47878372984642,-4.052933362674715,1.0403997476503863,3.2467885376046732
2.391236436162984,0.48645739447037617,0.9902457867016742,0.2819224255681415,-0.2683126335483586,2.833045884617441,12.52838937104917,-18.658392081337148,3.278127983606987,0.24162915149452668,4.336196800705836
3.654852258961114,0.2939840556172796,1.1814866031449507,0.092510775721893,0.04497422116558543,2.9047230989465924,14.741315910824117,-29.851006346792804,3.5587802383532585,0.30764057188525995,3.0773231550029583
2.832591098229498,0.5053224889730691,2.217209247884272,0.04004970657017938,0.11812850442171534,1.3722304773165015,22.218069378432542,-23.52754892056304,2.6418401138845944,0.3726100260773627,2.555045928978964
2.687163879735332,0.8047373519865878,1.5408233480018023,0.05005649319521352,0.10275471961147416,2.9404992559859475,17.910325613210617,-23.189488172216386,2.2166699243903807,1.0465291221803892,3.7892768513102553
2.0420211222594276,0.57249378294949,0.9479909831661688,0.05287406100430444,-0.0925213799891675,1.0474041987597233,11.89900660401841,-15.918553916610536,4.39502941073254,0.40194506581153083,3.3934907544728836
3.0534967019474926,0.39613333950211077,1.2463678301610845,0.03744572132999419,2.1055866610905243,2.0781048004840383,15.646855733511602,-28.00917768975478,-8.433603021390448,0.42659015874934836,3.7325039364536448
4.645660840109809,0.2664686180051543,1.3432396055047047,0.28385987205622804,0.08602564185029439,4.63590107465626,14.069044018143028,-37.43354743090408,1.4937101244107536,0.3343441778537119,5.288984982055055
1.946038499732791,1.3573538439850332,0.8433683873046837,0.05240868390464585,-0.11723374638976473,3.5586746892112937,9.92905217541291,-13.40180820949094,3.360351368099617,0.8851170620462762,5.475763335851251
2.4757712841222337,0.4585378439957775,1.1074449157909194,0.13705275743169473,-0.09829438890016548,2.914748443579282,11.080401075911796,-20.749881738956383,3.3233618916562526,0.3370571689400181,4.30559338656837
1.8619307445847086,0.43849711079964815,1.2779503513611152,0.9671433184707083,1.0412245280999468,-0.9600871785963465,13.394325752729701,-9.612196033328912,-3.3900386918506658,0.3571374661602226,1.9689362241618928
3.4019237301627347,0.21371217337572088,1.0985647888276424,0.10121545595846429,-0.031243256146190182,2.8986593272492454,11.569677304669641,-27.422231017770716,3.5320370157664245,0.18092054797060253,4.24973076330651
2.1715610591605405,0.4966714000586121,0.8382770907477083,0.12849729239867028,-0.04078176913868476,1.726282825343683,11.478034755853963,-16.761985322702063,2.874918467088964,0.4792372069821414,3.4767597613177568
2.7205757310929863,0.42335336421423553,1.1660410318221288,0.1027462176644075,1.0797362922301204,0.7569786964885652,13.543198856532324,-17.37119187479763,-2.0724028072238148,0.603127776880785,2.8779384770326346
2.9745464537880397,1.2290082811479779,0.7703550111372597,0.06122133579249784,0.43715683551131446,3.6485441436683397,11.761207707670469,-20.711761445778574,3.338468567593524,0.7473843663484807,5.519227799915482
3.332387676025318,0.527863321289002,0.9742066267228918,1.050285680866059,0.2595646968162926,2.790754345899356,10.25228858033051,-25.84433595422701,3.6295428990733725,0.4462300321484157,5.518298669424382
3.0325449353408502,0.5175638605158512,1.9641715803298458,0.2681847592086409,-0.08609303435957011,1.5284738848571997,21.189402370878806,-24.02255514680226,3.698562214985375,0.5651914214416286,3.3938802432696646
2.893638452368944,0.3738431584570746,1.1157186908642684,1.0884937731870346,0.0660500629625178,0.9852911936019517,14.950193320201123,-22.85924610150498,1.577968206463714,0.24713382506694126,4.641456860489638
3.475558072071821,0.1381583158563721,1.0772267583514528,4.3426912657125945,-0.019158973372998666,3.412812967409345,13.397359662143485,-29.28268819382874,3.3244373616740344,0.01008575705197817,5.479470389948607
3.2964440477576864,0.2034362718566843,1.0088379515905332,0.16709078938677216,0.29048841000565995,3.4705397570499485,11.798446722675171,-23.668601766814934,3.827057913060436,0.48459806073480266,4.162431880899746
2.1547184293123456,0.9212724426049552,0.9072979749413251,0.07089778579924598,0.14500187805056888,3.445495783870795,11.528965169075661,-17.988244536160156,1.7374306349977489,0.7061616357275768,4.872144300226266
3.171020600541525,0.19459495530148385,1.6657194240546638,0.01976707303121744,1.2527426030992768,1.3768495592862777,17.633604125098916,-24.4972672552848,-3.5391166229608957,0.13116051069496026,3.1442527520610337
3.6044740578950925,0.768482311582449,0.8344508706034008,2.1427826428051184,3.033975788277411,4.146621568063833,13.149687800581624,-29.506330441058488,-8.885232116600035,0.2995606020847681,6.551903555622396
2.639297649744967,0.5133225556202543,1.1497618456164922,0.07075136989761918,1.2229734240601422,1.1275317226824464,14.474106125967374,-17.580609573344024,-1.9878997529785232,0.3753184656063313,3.538541424894942
3.2513037699770773,0.01980916284575663,0.8574148347846938,0.03247951683092741,0.09397172144523754,3.4811262910677545,14.96991744644492,-25.523693874474212,2.3412615202004723,-0.035257111028163354,3.549349360614731
3.467176861023074,1.1976222123657754,1.2319306718421177,0.07865016045855253,0.04697767123687722,2.070924157260359,14.116687531653348,-27.45120667893623,3.5261871252971497,1.7426419966120301,5.560617609464745
4.659712741402592,1.2480357063493068,1.510695846723375,1.186872728252266,4.381891850932116,2.4435287497469247,14.283856293912851,-37.05007688034749,-17.924777852839814,1.7506516734381559,6.3041952412275295
3.103730524364155,0.6582599675812866,1.916357773970042,0.16695574703650926,0.9809413501935894,0.24663865919408096,23.519187723485473,-21.72280314598479,-2.392954395578999,0.412852683053453,2.8335530009576853
3.5062941604198623,0.281220837538398,1.320218560520341,0.0831588012167231,1.0332729666197407,2.5287303007229838,17.519749464809948,-31.11504664098855,-1.6033192053120817,0.2222737487893079,4.145210885365341
3.2393435203180103,0.7505581756456318,1.1406424014600829,1.9491149498467861,-0.3100094807865557,1.3660213118440638,12.911140859528812,-22.63151396212316,3.155934016206324,0.9733103621734508,5.172191839168649
2.5604598105819902,0.21799444230307213,1.7017945972334916,0.05885172122673009,0.030601655665312266,0.6882182373709104,20.024809825876055,-17.324487300606993,2.4709680272108954,0.231724889032768,2.70326301762771
2.207977094100915,0.6885301442055206,0.7155614126130894,0.0007878159191152977,-0.23906237481229758,1.759390946671652,9.726639753916379,-14.856823453338054,3.0435515528742543,0.6754302934320814,3.469341703659876
1.962647217767371,1.2636815912368606,0.8110037624448176,0.08425118648427823,-0.10744487527745415,4.011689326380829,10.10485932735863,-12.647987884905126,3.4344056680201374,1.6960204709064675,5.715965036107562
2.122184539536415,1.593223541677283,0.7349100079122566,0.009138283777434373,0.054409793702629536,3.521130376403843,11.483710959781787,-10.700387013888806,3.4116492362865847,1.3117451872189243,5.91054619351559
3.017339011488092,0.9195176360375272,1.3725053754444085,0.9854046511233855,1.0720283755454072,0.6375646950077598,18.387146935475815,-22.703888008056026,-3.798615401449039,0.5729948732608244,4.7942044126333805
4.215520147454778,0.053145112180415316,1.782739743448238,0.11556324134921596,-0.11548647328865727,3.748619625069073,16.762095084482613,-33.49171067581886,2.9550809196758774,0.09251992631698172,3.6370014937677375
4.073768064018767,0.22026361203749276,1.5217453662340992,0.0445223430237734,-0.09910176702647779,3.7201526763758888,17.163802803781127,-35.245668087899574,3.54963710199019,0.10193798789065453,3.461901642067853
4.100793335167773,0.2496616829122652,1.5479236423586307,0.15466844200962918,1.1410873721563766,4.4574383148102,17.52947018337892,-32.78317371643231,0.28721782359067616,0.16844104884059347,4.774174288349839
3.434949322861303,0.2542325841038946,1.5737003738721036,0.9336229411074612,0.38794341278630246,2.285932703648994,17.03131226940605,-26.30823951612949,2.8405722389256467,0.34447342127227065,3.2971470049621567
2.883128758673812,0.4425088101196567,1.6509839934778843,0.0009482611164376557,1.1110711292916922,1.237775712716998,15.144998770974679,-24.203211686362796,1.7759086412726248,0.29304609889206723,3.102635641696293
3.5881206459567228,0.3025324754107967,1.650582162801196,0.06857436892878967,1.1713313395526201,2.772190280208795,16.621070555034184,-26.52174298910965,-2.5598232511597754,0.26971681543055537,4.515955130576861
2.2368681326445214,0.9408437911870791,0.637599640271114,0.016778497405476774,-0.08687104699173583,0.9589912867260066,11.938010826190398,-14.465738852618372,3.6861039555358897,1.0100141432923837,3.904448824959455
3.293482559637703,1.6793040295114752,1.3075778788987251,0.05293003745802845,0.41447572054031573,0.9492532713409597,14.266515657164248,-28.226631575421415,3.030503320194687,1.5963152139301,4.640306540446897
3.1271744938226242,0.36612809694768944,0.8027869808252711,1.2332932323836523,2.9152592059009677,1.8533970064401304,10.318557875653287,-22.142824860136432,-2.7542871518094705,0.43769398899813067,5.200921951229514
1.028243848991119,0.9907051213729318,1.6708939355887973,0.05750138668800597,1.2355675572587415,-0.0654237434054642,16.371582556145373,-4.055619748248504,-0.43771460902697956,1.0070916756670076,2.5961271382103828
1.7380393338421487,0.3073164696072156,1.5500259125280111,0.04184072849592673,0.13502008255306852,0.26337885652728177,18.765350808823964,-14.5830346908551,2.210557146550326,0.2130871521264801,2.7041775724288075
3.767540298264796,0.3587224260057815,1.2323789718803575,0.1346592197308903,1.2406507826846853,3.8269810943484854,11.172694653409643,-26.685167514155307,-3.7255131192577906,0.39749376389460583,4.9641154563457
1.8752925088444115,0.12264389470745295,1.191631478426903,0.999316759845895,0.11762690139579714,0.4619043775628478,14.98788719423919,-12.447254633047754,1.6652862976257754,0.12201068519002525,2.284639245500818
2.005302883249802,0.10972480181330688,1.2513930822940613,0.03739951708030835,-0.10976969732101723,0.6282311245079097,13.730152388751526,-16.803889461887316,2.306118512497333,0.31886526855211256,2.536268763332346
3.6692418153832573,0.040264683631180444,0.7917250769299017,0.05632443212111209,0.12716738744860423,3.5815875199437577,10.915715907567755,-29.605525113387575,3.3779544874974547,0.12657541067744218,4.451249157170977
3.0805289642107443,0.3079492693728749,1.5363781863070605,1.0879600350917082,-0.4730560883154835,1.5645054014856323,17.351244099781702,-26.775881120526492,3.709692006080992,0.2080879892286035,3.231952775678832
2.348559658753079,0.8162190079983954,0.9062219233087498,0.0403298376915082,0.12350849454318241,0.9391027729541059,11.319998983276399,-18.303056334663648,4.391715688696357,0.8095601024488175,3.1149426983894855
2.6415237073192896,0.823710356595255,0.9137926646580327,0.09165290814815846,-0.09957289693337616,2.514026116136786,12.46757136066254,-17.51561363215549,3.5584265058665694,0.9653322948312898,3.5258940254668802
3.1470854666561228,0.25995719741302775,2.1242961166693686,0.01693553650240784,-0.033218746777977114,0.216831288985655,21.718495278551956,-21.193245436198584,1.900722104696896,0.18473428860626945,1.5061762520040172
3.9435028375034933,0.1730069539480125,1.6719335517028977,0.06992604127319674,0.12345190441302013,3.5680312074974516,16.169967123495848,-30.9171569685304,3.8965103758998167,0.3294909022642881,4.68720540282116
3.024115602400836,0.3618161743092783,1.759787864839745,0.26208981400177983,1.1560779098862803,1.4280995331999051,17.62061092951949,-24.256023326405817,-1.6264827126708399,0.5555522346215445,3.0799621918115165
2.280482710410846,0.5952454984892268,1.0783705650737674,0.024272321502151507,0.01488417985666025,1.6683581406053365,10.619747381307853,-21.58427845322086,3.798460555073757,0.7147082561433757,4.364773426407311
2.991798608166464,0.27158042379264435,1.4132302756554844,0.016824600720215188,0.029529156046258206,1.4769357155632705,16.71557137111619,-27.39111448369254,3.183186080831205,0.32502770061820874,3.101895432299094
2.959042358734091,0.940646267240892,1.2925402977728588,0.05430168098676588,1.8844376512891365,2.296493280066074,16.87128731725899,-21.808516907502277,-14.741675867870681,1.0913583418395727,4.071526189858417
2.0173121653916612,0.18118149993724122,1.1974632661136506,0.8729555667133008,0.00482279182204312,0.4003237218857092,15.320936634616395,-12.177416671276061,2.259159229382658,0.5313403536243976,2.3780253886480853
4.135550559471913,0.20506556006420418,1.2730466735707688,0.8355071471306663,0.1367734154987127,3.558383189789698,15.707088173498889,-30.37033349798623,3.5172402280582444,0.09600749963789197,4.130204494482077
1.8632501183206522,0.3525138773922729,2.558184144013174,1.2429907771161022,0.40987494854840467,-0.25315400967594326,26.485300742331088,-14.201663017993928,2.416311468410324,0.4131272540246584,1.3416686631036798
2.094740659971366,1.514810843227583,1.2362534130876282,0.12353353188261283,-0.19751327075429242,3.452981184543378,13.37631052534251,-14.625512978650724,2.4260072628873024,1.2571477253406362,5.544370526738362
3.359411637806286,1.365825847517435,1.2384829280505447,0.051389952140230476,-0.013979145594068602,1.8192428528357134,13.532170185908296,-26.93669040530517,3.6290958827168023,1.7992319818971194,5.061310539775629
1.7241594519509367,0.8923226363070595,1.1367166344407162,0.11503045750011012,-0.12461930887184827,1.4607174128197364,15.775106980315872,-10.54226044289432,2.019299216300755,0.5267440141841394,4.456320551606715
2.0673254693939684,0.5672085238195121,0.8283593525055132,0.9842952179018637,0.23904075922915222,1.4966803950454612,10.346521200612013,-16.98155428062112,2.4810019098544362,0.7607697117502494,3.2593139390138997
2.2014313832988774,0.49021101719830856,1.6191698057559873,0.0326750317553745,1.9880677355548,0.5235956995065534,15.402114266703943,-17.122466073637625,-3.4772901260545535,0.5063528056268767,3.4917584718273464
2.01518368245136,0.6684356544097684,1.8450266308778311,0.001455047445456533,-0.18726787593291117,-0.08863285637161278,18.689418949187658,-12.62668758878554,1.59194736690343,0.6781842113716727,2.212530851207069
2.1533391380073597,1.0696425451977563,0.758621059737856,0.07939352074641126,-0.14531975471095315,2.7590955265132187,10.517236595714468,-15.819359959291333,2.880990518824,0.9109428800568143,4.893334883734345
2.7984517418639654,0.8707856623635988,1.3726730698237766,0.16317802500759276,-0.0683121540839101,3.030475916291738,15.30281362278166,-21.949772179267033,4.217000441951872,0.8411912030609873,5.202423385350654
3.1326848787684733,0.29825261844417716,1.5164733733717002,1.237549108652989,0.04039139885141911,1.6494325630888371,16.32564828517429,-19.063715998341625,3.966975262387947,0.1582603669980743,3.8950486347488673
2.8843904611444104,0.1013532403293827,0.8933855280554068,0.21288726460938287,-0.09528230622874953,1.797449067448306,12.716499242416397,-17.86130319584428,2.901724157946985,0.05337721730552536,3.5945579117416315
2.049045684874395,0.5845295743587555,0.691066592898169,0.1444684019748261,0.897132640861319,1.2658713218957816,9.161707710266327,-18.709401642031338,0.08504142106468221,0.9044372508559217,4.068638099492682
2.213500270218986,0.9142857020084654,0.8474880085497535,0.05623904091010208,-0.06621655358288611,2.107510197489364,12.81273470537005,-18.862664740588,2.155431376981855,0.9130696527561376,4.98568888691093
2.213733386335931,0.8667598420506903,0.852430961799039,0.8329955217139589,-0.2809912434397956,2.7878046253378628,9.440850693957106,-16.64015409093821,2.40984503278486,0.7405681561583515,5.681275317768645
3.5405030275561353,0.3360250463622845,1.0797760193493346,0.052468327649282026,0.6916853157557501,2.132127049526258,13.422949959795288,-27.620312388135467,-2.3202391044490294,0.34508184931673874,3.8657448683454456
3.5101963769442337,0.3891756065096159,1.191825178783319,1.26534428279477,-0.040893423565733764,3.633588930676468,13.901186635086841,-25.087564936465906,1.8658786403407266,0.45611119907276326,4.617628394551378
2.56794197001677,0.22100677586483494,1.3276162924054205,0.05249473828385676,0.2047681919399764,0.9354757263091857,14.656837374356346,-19.27266120315007,3.314160387668844,0.20041682300924665,2.7793896190261624
3.0230823687139323,0.1534386421184663,0.7270577818702157,0.06607242565150495,0.1878825664938162,2.590466654896443,11.2136664399073,-23.94720534868864,2.691434560534127,0.024589984562447265,4.201715026711345
3.385393278872308,0.04573480712602051,1.3937857045539945,1.8437726489441957,1.9878922584439491,2.9127278040442985,14.251038114146914,-28.365010263104807,-4.81787219441432,-0.07434676387500651,4.587171819924812
2.1200311985122005,0.5718485863507277,0.9500469451219987,0.00426264166834472,-0.23773828027768856,2.8689711787979197,14.102303154048869,-15.441587288944634,3.116755282868661,0.8208533714272257,3.675615792656704
2.7473173777643276,0.4892246552271466,1.672946582201048,1.025423188608371,1.225886112628387,0.42882884373910696,15.20928677572836,-20.430858428297462,-6.041562875186379,0.5198812386511887,3.438401963706742
3.5676888550699495,0.29611029848695053,1.5402871937859024,2.9076724838628007,2.198705137501086,2.845387030329281,14.704535377325843,-26.77874017723218,-5.857623461238482,0.011373259646144773,5.085394546279428
2.2631524562188767,0.17548375205227684,1.7015601077953486,0.06767301524527644,-0.12092974045145388,-0.09961583954153166,17.487697312936554,-13.856845642479627,2.2280099766760033,0.26147227445057325,2.136882735527268
3.6910799107391763,1.2288733434284045,1.5541518421584,0.28063122111423733,1.176322041528839,3.336959084662097,17.209195776492308,-25.395945732927565,-3.100758487955181,1.3710032412338728,5.0859328028520645
2.4393130864698707,0.2606818651007296,1.2166631188704278,0.11140264073294277,0.0036306730374448164,0.5373361518277026,15.433952033030323,-17.85116941449098,1.4553328935826115,0.38785915447599206,3.0755640504445214
2.704282004591715,0.17783219891829036,0.9139860843682064,0.0721171144549337,0.13773024850189214,1.7559744175657883,11.316771130631954,-22.025507217414738,4.194119531829593,0.11461595797973005,3.105562668623069
1.768044668488973,0.752226474286893,1.3040340079513424,0.19914155630379193,1.2031057942160839,1.583078142712072,15.920018557442914,-15.037257213148822,-3.7790649893758568,1.0249769753761255,3.4824136766920186
2.010199688306894,1.0303167173331074,0.9427147534022169,0.021597032656340304,0.20499290935573256,0.9634939483385768,9.386978483006123,-15.882889484896353,4.031865077539739,1.2739565836833502,3.998748624017647
2.0681937074394754,1.0131169022532789,0.5354113998328942,0.010865470440292901,-0.027936144139683938,1.7407440502798157,10.271959648109783,-12.124833410300166,5.092723830280388,1.0801432343087458,4.569045837078709
2.252249265412328,0.9991030346398491,0.8352476228077361,0.1139977747301015,-0.09204475564042497,2.5932268379670673,11.993858226725514,-16.86984161160136,2.907684564610787,0.9531949537693416,4.442691883568704
2.9142152857246812,0.423637948041934,0.8425436944626719,1.1722210049186483,3.445990938310649,2.480449781536174,11.05785153255338,-23.043686261417367,-3.9649833278046276,0.5573260062154723,4.442434843142545
3.0359105745442836,0.47013670315606226,1.57584583415909,1.0737869947225178,1.0563870279421428,1.319440479243617,16.790467873351812,-18.95578074684965,1.4492899710669165,0.26283213381736903,4.105861358649018
4.214208306363453,0.2661075619071196,1.6571000346280462,0.18851931899282873,1.1304030730065766,4.849438441677032,17.881458649218164,-37.97819822345222,-1.386420988819271,0.2701185332775906,5.942912191941954
1.9924084000770625,0.26130628409636536,1.8904725013256256,0.030618171271124595,0.062408784216252226,-1.1627172456954444,20.843666719492678,-12.8439862024174,3.1944736026032614,0.32765750047371656,1.6524268979894678
2.9443183473697796,0.06293873440751158,1.4226739883184525,4.087480614121238,0.09550976082376769,2.6835149922465447,16.834183376524955,-23.436328676479583,1.8278409082368956,0.1389389903820587,4.878518052310774
2.293000628729794,0.8427722592419901,0.9721508688334918,1.0545780658299915,0.016826439825145867,1.5791193363124625,14.21147045651307,-19.83927371195832,3.1547454124652545,1.1846878002731782,4.312064385409155
3.49326065569561,1.4244609042977974,2.0383211925507516,0.01954878776259415,3.343789520354656,1.3912011441990089,21.664610594417603,-27.404000464459212,-3.4158740674383985,0.9924939904479742,4.699809503023079
3.6557958357161513,0.36028633814532535,1.5090764927016913,0.06337471172634042,0.9707922682679089,2.1837643323203224,18.78997312508137,-28.01005436997054,-1.8193631830151473,0.4098076077476263,2.850148307562146
2.5754811224199807,0.497862213004105,2.0312381638185126,0.10103544601644168,-0.08186535474714902,-0.8460694407126228,18.51730186590546,-19.469016083110404,2.183959882442929,0.7720534848888155,1.9507556887332154
3.8673418249325366,0.43513779423457577,1.477875094099907,0.09929561180973161,1.1520034921015934,3.5766161377764796,14.976851808141742,-34.608269964175335,-4.391649322349373,0.4303494686283606,4.6590358666181695
3.5893945394615447,0.4675468413316801,2.1493029662288716,0.14567509383956187,-0.21520208497446855,-0.9532733716144315,24.746814510718657,-22.689868195759185,1.557580472390089,0.6313776153722233,2.095067171930905
2.3421574438467263,0.8442160218920403,0.9463035804194908,0.15473329582489068,0.15547946382160624,1.8889857977804156,13.403747231686028,-19.55868651145993,2.2006963964600503,0.5913374020355993,4.411365590650154
3.4571934753731535,1.2021074258957285,1.2199725149365785,0.013893998522363251,-0.18600578662811068,1.8612862139023398,17.105490250942673,-26.549112633712017,3.8702323233573264,1.5965124736321463,4.469674218686344
2.377124271620895,0.914376856579243,0.9058220594400644,0.02228416375314604,0.005884910613028078,1.761778182658782,11.188334232052444,-18.608494549431125,4.63514620098637,0.8880374717528472,4.129339731023411
4.313485752581734,0.5762696468607248,1.3091721910616603,0.003961344590473908,-0.38098439362235087,4.101843146282788,14.894698267644465,-35.34449389552753,4.652459602929174,0.5047373975606894,6.038151429162305
2.561322341823731,0.580181414046936,0.8087811020638749,0.9297886307199692,0.08050298412106875,1.2235567606946285,11.370766270789597,-17.35614861959629,3.4742150609716687,0.6481141776602867,4.248100432937399
4.120394960504875,1.106088929878358,1.3209587116247667,0.06985111532045318,1.08030790521126,5.90778298318115,9.7445152157139,-36.2967130883596,-2.473269186142141,0.97118598935425,6.258637730876427
3.745257316316841,0.18445698371008928,1.6079593847809857,0.11910702253943599,0.23856848089478885,2.2229286479374117,19.387148696584557,-33.01067091126097,3.5536029564765816,0.32651927726559393,3.1755002604793043
3.351399423634052,0.12303888257654337,1.1077989147742455,1.0773936319039017,-0.049976018681134236,3.092125681307161,14.35857841402387,-27.175306121637938,3.865486748687114,0.10145576064446529,4.57659582432246
2.6257541917642233,1.445476528732655,2.2958965434247736,0.11867962477546123,-0.02092572092762159,2.243827697235957,21.26516689890194,-21.31348925931625,3.691188299985451,1.0872229236893092,4.705453168332158
3.0514087898357927,0.4579098717133817,2.119013520069512,0.07269552197097766,0.7379057635298873,0.39063108703965077,22.74958902510108,-24.817445522613824,-0.5742479411725316,0.31132932618909676,3.2414068263394467
1.6677484872230866,1.3002040200215863,1.2983483931243305,0.17891393760950156,1.075279430650446,1.329392086773964,14.341008224742694,-12.810525321878064,-3.909741275070129,0.6620887805189501,4.150514107993783
2.975897349748732,0.8650634536386331,1.2748398616467556,0.13509453017482256,2.1071640105276925,-0.33779855858162783,15.051468951544514,-21.773670650792685,-9.752956989219362,0.5614130726536674,3.5175457411621593
1.93994458909081,0.6747798982289426,1.2036893263956336,1.2958765297861017,0.0847084646677614,2.034546640100712,17.829157588974287,-11.675615308466664,4.897610548003097,0.42606125704311304,4.172307028526469
3.1445010067283743,0.7171823587209255,0.9361693869801028,0.113598420643417,-0.08822944833642142,3.1315710007879405,12.67173219896077,-22.714804208612456,3.335438078003298,0.5606816481082535,4.282862638146848
1.8227043663392197,1.063059057457114,0.5018908496571747,0.05873038538560514,-0.11871871092585674,3.22108586114834,8.973116547495607,-9.602843518432547,3.047538494160697,1.4078735979271733,4.956308065482335
3.2087829294310457,0.44447846290198945,0.9691446975633115,0.10184413376284472,2.0840796910083834,1.8756116633433748,12.93100276974532,-24.06944784320629,0.5911546977988391,0.3473837671150137,4.17164267464199
3.3374790527525935,0.18364694966860756,0.9726374230825224,0.05811604540676655,0.10851161947177916,3.4183665374393715,14.342475758661482,-26.412829760692045,2.387527461916655,0.0868223209771812,4.396761035825415
2.496533451740803,0.6648337934904232,0.9017335494558772,0.11349309171904493,0.3859491694058417,2.7273766338143144,11.85849725495754,-16.38451424737972,3.5058280854061774,0.852103525256186,3.959070441413209
2.3378299305860115,1.447543848959009,1.2679674276896542,0.08747416070349542,2.177594363279124,2.451182660742015,16.74939302895509,-17.585162454097343,-8.654006302277935,1.286726731007704,5.355100173949311
2.258457196071124,0.8879226092240777,0.9737875927178209,0.4130396354007725,-0.3555793846759608,0.9613238812304521,10.572046638902684,-19.321744927768627,3.1203369270281405,0.7168656991044317,4.332763524846729
3.865976218596144,0.35335638407199016,1.264406042214287,0.27759590892508335,-0.17257834823891519,3.332597144699765,16.626713949597836,-30.562854191797477,1.9165885069499466,0.17251934902016494,4.995112417061851
